EJBCA;INSTA CA;;;-cmd;val;;-cacertsout;val;;-newkey;val;;-newkeypass;val;-subject;val;-issuer;val;-days;int;-reqexts;val;-popo;int;-implicitconfirm;;-disableconfirm;;-certout;val;;-out_trusted;val;;-oldcert;val;-csr;val;-revreason;int;-infotype;val;.
;;;;;Generic;messageoptions:;;;;Certificate request options:;;;;;;;;;;;;;;;;;;;;;;;;;;Misc;requestoptions:;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;config default;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
TBD;TBD;config default all set;-section;commands;-cmd;ir;;-cacertsout;_CERTDIR/test.cacerts.crt;;;;;;;;;-issuer;_ISSUINGCACN;-days;30;-reqexts;reqexts;-popo;1;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-oldcert;_CERTDIR/test.cert.pem;-csr;_CERTDIR/test.csr.pem;BLANK;;-infotype;signKeyPairTypes;
;;;;;-cmd;kur;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-oldcert;_CERTDIR/test.cert.pem;;;;;;;
;;;;;-cmd;rr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-oldcert;_CERTDIR/test.cert.pem;;;-revreason;5;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;minimum;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
