;;;;-server;val;-proxy;val;-path;val;-msgtimeout;int;=maxpolltime;int;-tls_used;;-tls_cert;val;-tls_key;val;-tls_keypass;val;-tls_trusted;val;-tls_host;val
;;;;Message transfer options:;;;;;;;;;;;TLS options:;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;config file;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:12345;-tls_trusted;_CERTDIR/EJBCAInfrastructureRootCAv10.crt;BLANK;
0;0;config file ohne TLS;-section;connection;;;;;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;;;;;
0;-;Domain name;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:80;;;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
0;-;server ip;-section;connection;-server;204.236.244.127:80;;;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;wrong sever;-section;connection;-server;example.com:80;;;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;-;wrong server with https port;-section;connection;-server;example.com:443;;;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;-;wrong server port;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:81;;;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;-;server port out of range;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:65536;;;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;-;server prot negative;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:-10;;;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;-;server empty;-section;connection;-server;;;;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;-;server with default port;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com;;;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;-;server ip wrong syntax;-section;connection;-server;204.236.244..127:80;;;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;-;server domain wrong syntax;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws..com:80;;;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;-;server port wrong syntax;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com.80;;;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;-;server port with trailing text;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:80example.com;;;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;-;server with https port;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
