;;;;-ref;val;-secret;val;-cert;val;-key;val;-keypass;val;-extracerts;val;-geninfo;val;-digest;val;-unprotectedrequests; 
;;;;;Sender;options:;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;config werte ohne tls;;openssl cmp  -section clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;-geninfo;1.2.3:int:987;-digest;sha256;BLANK;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;test ref and secret;;;;;;;;;;;;;;;;;;;;
0;0;valid secret, cert key ignored;-section;clientcredentials;-ref;invalid;-secret;pass:SecretCmp;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
0;0;valid secret;-section;clientcredentials;-ref;ejbca ingores this anyway;-secret;pass:SecretCmp;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
1;1;empty ref;-section;clientcredentials;-ref;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;1;ref without secret;-section;clientcredentials;-ref;thismustbewrong;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;1;empty secret;-section;clientcredentials;BLANK;;-secret;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;1;secret without ref;-section;clientcredentials;BLANK;;-secret;thismustbewrong;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
1;1;invalid ref/secret pair;-section;clientcredentials;-ref;thismustbewrong;-secret;pass:thismustbewrong;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
TBD;TBD;empty ref, no secret;-section;clientcredentials;-ref;"""""";BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
TBD;TBD;wrong ref, correct cert;-section;clientcredentials;-ref;thismustbewrong;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
TBD;TBD;empty secret, correct cert;-section;clientcredentials;BLANK;;-secret;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
TBD;TBD;wrong secret, correct cert;-section;clientcredentials;BLANK;;-secret;thismustbewrong;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
TBD;TBD;missing ref to secret & correct cert;-section;clientcredentials;BLANK;;-secret;thismustbewrong;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
TBD;TBD;both ref and secret empty field & correct cert;-section;clientcredentials;-ref;;-secret;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
0;0;test cert key and keypass;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
1;1;empt cert, key and keypass;-section;clientcredentials;BLANK;;BLANK;;-cert;;-key;;-keypass;;BLANK;;BLANK;;BLANK;;BLANK;
1;1;empty key and keypass;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;;-keypass;;BLANK;;BLANK;;BLANK;;BLANK;
1;1;empty keypass;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;;BLANK;;BLANK;;BLANK;;BLANK;
1;1;empty cert and keypass;-section;clientcredentials;BLANK;;BLANK;;-cert;;-key;_CERTDIR/Signer.p12;-keypass;;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;
1;1;empty key;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
1;1;empty cert;-section;clientcredentials;BLANK;;BLANK;;-cert;;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
1;1;keypass empty string;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:;BLANK;;BLANK;;BLANK;;BLANK;
1;1;username missing;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;:12345;BLANK;;BLANK;;BLANK;;BLANK;
1;1;wrong password;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:123456;BLANK;;BLANK;;BLANK;;BLANK;
1;1;wrong username;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;passs:12345;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;
1;1;no cert;-section;clientcredentials;BLANK;;BLANK;;BLANK;;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
1;1;no key;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;BLANK;;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
1;1;no keypass;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;1;wrong cert;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/EJBCACMPSignerTLS.p12;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
1;1;cert file does not exist;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/idontexist;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
1;1;wrong cert file content;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/random.txt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
1;1;empty cert file;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/emptycert.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
