;;;;-recipient;val;-expect_sender;val;-srvcert;val;-trusted;val;-untrusted;val;-ignore_keyusage;-unprotectederrors;-extracertsout;val;
;;;;;Recipient;options:;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
0;0;default test;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
TODO;TODO;different order in recipient field;-section;server_verification;-recipient;/C=DE/CN=ECC Issuing CA v10/OU=For test purpose only/O=CMPforOpenSSL;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;-extracertsout;_CERTDIR/test.extracerts.pem;
1;1;order of sender and expected sender do not match;-section;server_verification;;;-expect_sender;/C=DE/CN=ECC Issuing CA v10/OU=For test purpose only/O=CMPforOpenSSL;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;;;;
;;;;;;;;;;;;;;;;;;;
1;1;recipient empty;-section;server_verification;-recipient;;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;;;;
TODO;TODO;recipient all lower case;-section;server_verification;-recipient;/cn=ecc issuing ca v10/ou=for test purpose only/o=cmpforopenssl/c=de;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
TODO;TODO;recipient all upper case;-section;server_verification;-recipient;/CN=ECC ISSUING CA V10/OU=FOR TEST PURPOSE ONLY/O=CMPFOROPENSSL/C=DE;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
TODO;TODO;wrong recipient;-section;server_verification;-recipient;/CN=Sample Cert/OU=R&D/O=Company Ltd_CERTDIR/L=Dublin 4/C=IE;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
TODO;TODO;unknown attributes in recipient name;-section;server_verification;-recipient;_ISSUINGCACN/ABC=123;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
TODO;TODO;double attributes in recipient name;-section;server_verification;-recipient;/CN=ECC Issuing CA v10_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
TODO;TODO;missing attributes in recipient name;-section;server_verification;-recipient;/CN=ECC Issuing CA v10/OU=For test purpose only/C=DE;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
TODO;TODO;wrong syntax in recipient name: double dash;-section;server_verification;-recipient;/CN=ECC Issuing CA v10/OU=For test purpose only/O=CMPforOpenSSL//C=DE;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;wrong syntax in recipient name: double dash at the end;-section;server_verification;-recipient;_ISSUINGCACN//;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
TODO;TODO;wrong syntax in recipient name: missing equal sign;-section;server_verification;-recipient;/CN=ECC Issuing CA v10/OU=For test purpose only/O=CMPforOpenSSL/CDE;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;wrong syntax in recipient name: double equal sign;-section;server_verification;-recipient;/CN=ECC Issuing CA v10/OU=For test purpose only/O=CMPforOpenSSL/C==DE;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;recipient name empty attributes;-section;server_verification;-recipient;/CN=/OU=/O=/C=;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;;;;
0;0;config default with expected sender;-section;server_verification;-recipient;_ISSUINGCACN;-expect_sender;_ISSUINGCACN;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
0;0;expected sender lower case;-section;server_verification;-recipient;_ISSUINGCACN;-expect_sender;/CN=ecc issuing ca v10/OU=for test purpose only/O=cmpforopenssl/C=de;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;expected sender empty;-section;server_verification;-recipient;_ISSUINGCACN;-expect_sender;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;expected sender keys lower case;-section;server_verification;-recipient;_ISSUINGCACN;-expect_sender;/cn=ecc issuing ca v10/ou=for test purpose only/o=cmpforopenssl/c=de;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
0;0;expected sender upper case;-section;server_verification;-recipient;_ISSUINGCACN;-expect_sender;/CN=ECC ISSUING CA V10/OU=FOR TEST PURPOSE ONLY/O=CMPFOROPENSSL/C=DE;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;wrong expected sender;-section;server_verification;-recipient;_ISSUINGCACN;-expect_sender;/CN=Sample Cert/OU=R&D/O=Company Ltd./L=Dublin 4/C=IE;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
0;0;unknown attributes in expected sender;-section;server_verification;-recipient;_ISSUINGCACN;-expect_sender;_ISSUINGCACN/ABC=123;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;double attributes in expected sender;-section;server_verification;-recipient;_ISSUINGCACN;-expect_sender;/CN=ECC Issuing CA v10_ISSUINGCACN;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;missing attributes in expected sender;-section;server_verification;-recipient;_ISSUINGCACN;-expect_sender;/CN=ECC Issuing CA v10/OU=For test purpose only/C=DE;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;wrong syntax in expected sender name: double dash;-section;server_verification;-recipient;_ISSUINGCACN;-expect_sender;/CN=ECC Issuing CA v10/OU=For test purpose only/O=CMPforOpenSSL//C=DE;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;wrong syntax in expected sender name: double dash at the end;-section;server_verification;-recipient;_ISSUINGCACN;-expect_sender;_ISSUINGCACN//;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;wrong syntax in expected sender name: missing equal sign;-section;server_verification;-recipient;_ISSUINGCACN;-expect_sender;/C=DE/CN=ECC Issuing CA v10/OU=For test purpose only/OCMPforOpenSSL;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;wrong syntax in expected sender name: double equal sign;-section;server_verification;-recipient;_ISSUINGCACN;-expect_sender;/C=DE/CN=ECC Issuing CA v10/OU=For test purpose only/O==CMPforOpenSSL;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;expected sender empty attributes;-section;server_verification;-recipient;_ISSUINGCACN;-expect_sender;/CN=/OU=/O=/C=;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
0;0;config default with server cert;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;-srvcert;_CERTDIR/root.crt;-trusted;_CERTDIR/root.crt;BLANK;;-ignore_keyusage;-unprotectederrors;BLANK;;
0;0;big server cert file;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;-srvcert;_CERTDIR/ECCIssuingCAv10_big.crt;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;;;;
1;1;srvcert empty;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;-srvcert;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;wrong servercert;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;-srvcert;_CERTDIR/EJBCAInfrastructureIssuingCAv10.crt;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;wrong servercert;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;-srvcert;_CERTDIR/root.crt;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;srvcert is empty;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;-srvcert;_CERTDIR/emptycert.crt;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;srvcert wrong content;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;-srvcert;_CERTDIR/random.txt;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;srvcert expired;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;-srvcert;_CERTDIR/ECCIssuingCAv10_expired.crt;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
