EJBCA,Insta,description, -section,val, -ref,val, -secret,val, -cert,val, -key,val, -keypass,val, -extracerts,val, -geninfo,val, -digest,val, -unprotected_requests,noarg
,,,,,Sender,options:,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,config values without TLS,,openssl cmp -section ""<ca_name> credentials"",BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,, -geninfo,1.2.3:int:987, -digest,sha256,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
TODO,TODO,requesting new signer.crt,-section,,-ref,3078,-secret,pass:insta,-certout,signer.crt,-subject,/C=FI/O=Insta Demo/CN=Insta Demo Client,-newkey,signer.p12,-newkeypass,pass:12345,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,test ref and secret,,,,,,,,,,,,,,,,,,,,
0,-,valid secret - wrong cert/key ignored, -section,,BLANK,BLANK, -secret,_SECRET, -cert,signerWrong.crt, -key,signerWrong.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,-server,localhost:9084
-,TODO,valid secret - wrong cert/key ignored, -section,,BLANK,BLANK, -secret,_SECRET, -cert,signerWrong.crt, -key,signerWrong.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
0,-,wrong ref - valid secret, -section,, -ref,EJBCA ignores reference, -secret,_SECRET,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,-server,localhost:9084
-,1,wrong ref - valid secret, -section,, -ref,EJBCA ignores reference, -secret,_SECRET,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
EJBCA ignores reference,1,wrong ref, -section,, -ref,wrong, -secret,_SECRET,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
1,1,ref missing arg, -section,, -ref,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,ref without secret, -section,, -ref,thismustbewrong,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,secret missing arg, -section,,BLANK,, -secret,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,secret without ref, -section,,BLANK,, -secret,thismustbewrong,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
1,1,invalid ref/secret pair, -section,, -ref,thismustbewrong, -secret,pass:thismustbewrong,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
TBD,TBD,ref missing arg - no secret, -section,, -ref,"""",BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
TBD,TBD,wrong ref - correct cert, -section,, -ref,thismustbewrong,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
TBD,TBD,secret missing arg - correct cert, -section,,BLANK,, -secret,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
TBD,TBD,wrong secret - correct cert, -section,,BLANK,, -secret,thismustbewrong, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
TBD,TBD,missing ref to secret & correct cert, -section,,BLANK,, -secret,thismustbewrong, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
TBD,TBD,both ref and secret missing arg & correct cert, -section,, -ref,, -secret,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
0,0,valid cert and key and keypass, -section,,BLANK,,-secret,"""", -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
1,1,cert and key and keypass missing arg, -section,,BLANK,,BLANK,, -cert,, -key,, -keypass,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,key and keypass missing arg, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,, -keypass,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,keypass missing arg, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,cert and keypass missing arg, -section,,BLANK,,BLANK,, -cert,, -key,signer.p12, -keypass,,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
1,1,key missing arg, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,1,cert missing arg, -section,,BLANK,,BLANK,, -cert,, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,1,keypass missing arg, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,keypass empty string, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:,BLANK,,BLANK,,BLANK,,BLANK,
0,0,keypass no prefix, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,12345,BLANK,,BLANK,,BLANK,,BLANK,
1,1,keypass prefix wrong, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,1,wrong keypass, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:123456,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
1,1,no cert, -section,,BLANK,,BLANK,,BLANK,, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,1,no key, -section,,BLANK,,BLANK,, -cert,signer.crt,BLANK,, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,Insta signer.p12 does not have password,no keypass, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,
1,1,wrong cert, -section,,BLANK,,BLANK,, -cert,EJBCACMPSignerTLS.p12, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,0,only one cert, -section,,BLANK,,BLANK,, -cert,signerOnly.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,0,cert with wrong chain, -section,,BLANK,,BLANK,, -cert,signerWrongChain.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,1,cert file does not exist, -section,,BLANK,,BLANK,, -cert,idontexist, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,1,wrong cert file content, -section,,BLANK,,BLANK,, -cert,random.txt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
